9.567323784242696139e-01 4.258365566361139687e-06 4.808429779296310991e-01 8.445191022803208991e-01 8.029044731591780115e-01
1.219670635826627381e+00 4.092290354952539509e-06 8.941631436358052909e-01 9.413989003147819057e-01 7.793508996806424172e-01
9.677155428734935949e-01 4.403930312523613046e-06 2.386332719827663484e-01 7.065889591672945835e-01 8.302619606408383479e-01
1.084973880015912107e+00 4.349451926170113781e-06 2.757066682238391575e-01 7.769408681162542907e-01 7.388834218600949244e-01
1.239556234884069630e+00 3.994619704344407147e-06 8.625182968559934604e-01 9.325881526622842310e-01 7.103589668388902156e-01
1.036033917860997633e+00 4.500613604297997582e-06 3.284773628790391697e-01 7.079408030997348389e-01 6.825039691106533635e-01
8.637678917819991975e-01 4.501424651991113636e-06 7.148848618707815961e-01 7.255595120878628457e-01 7.740157806453582534e-01
8.584753618920285545e-01 4.860932853412785384e-06 8.094442086126437674e-01 6.423876420441200219e-01 7.903672010559711358e-01
9.522004014165919017e-01 4.401459262716268792e-06 5.741188897140273584e-01 7.962361403158660922e-01 8.380214400789161022e-01
9.456720943033865012e-01 4.429969741245326334e-06 2.680690863304159843e-01 6.889711007182658387e-01 7.337641585422962631e-01
1.020031048120639827e+00 4.254839237817940158e-06 4.587547525738352450e-01 6.035949418909121178e-01 7.632989265957142999e-01
1.221248577459806306e+00 4.096953247826799271e-06 8.127811228034076407e-01 8.916223541788548257e-01 7.672173403289288540e-01
8.058123658195824879e-01 4.753689172451611722e-06 8.136087735602788307e-01 7.157574636202849172e-01 8.619455426171707124e-01
1.117800729669093052e+00 4.154885984418207060e-06 6.156614952834714716e-01 7.050670254996542763e-01 7.493176695596208692e-01
1.024409772655422657e+00 4.282898496725857843e-06 4.965041164807426077e-01 6.178324231765178753e-01 7.646782343835452078e-01
1.060631422781560307e+00 4.140379974520755624e-06 6.161112360084747275e-01 1.043400157642983883e+00 7.512529066013633461e-01
1.096064696126235694e+00 4.439520829968933351e-06 6.305951573461486825e-01 5.645004861952642727e-01 7.650407659376292635e-01
1.225118063863586571e+00 4.021099239392661413e-06 8.907215688287075661e-01 9.696615450985928142e-01 7.426403674649717512e-01
7.674164751131463680e-01 4.907205804879501082e-06 7.489096803658530366e-01 7.608210515334511426e-01 8.047092934979490630e-01
8.213434202210574409e-01 4.810412709492274346e-06 7.567017195339458269e-01 6.835857341384246055e-01 8.379836065698735847e-01
9.982669507793653363e-01 4.383903014861194275e-06 1.969323479228252127e-01 6.727073549710665956e-01 7.726877055969976205e-01
1.181041300655300219e+00 4.027828640369464257e-06 8.772284182005953834e-01 9.856447054831010135e-01 7.851824694443039210e-01
1.128958087013796074e+00 4.083144257596805707e-06 8.886127904443597014e-01 8.499385634905990416e-01 7.254806423753866751e-01
9.821528205358774910e-01 4.399200935816030545e-06 3.054154216145638090e-01 7.074803612195477154e-01 7.971051279613885487e-01
1.120625702104799171e+00 4.130453051644952632e-06 5.984152946383940463e-01 9.907312780513887196e-01 8.157789794682309692e-01
1.099696641921201534e+00 4.013326502952193750e-06 8.943649077687362281e-01 8.945500435938760209e-01 7.456291950808345836e-01
1.142195092144898450e+00 4.014424808083716761e-06 8.648266707243158491e-01 9.404602352600475168e-01 7.161288580442265461e-01
1.221519754076816344e+00 4.060384056978387312e-06 8.711282939865642172e-01 9.049298164293608782e-01 7.582563332048058991e-01
1.117998556688041711e+00 4.126604206300349225e-06 6.599184220169809212e-01 6.234612687043185053e-01 7.380766655647402752e-01
7.974427443108912383e-01 4.473504705821480554e-06 7.392814021525144774e-01 6.985479130350734644e-01 8.328251840972880071e-01
1.159311798085671974e+00 3.918416669632344663e-06 7.963682755031079585e-01 8.509657868916530310e-01 7.370993832528522915e-01
1.212013932635794156e+00 3.765059286521479722e-06 2.414944641783477175e-01 5.901905646502618730e-01 7.668242998035282865e-01
1.136055191756726979e+00 4.162591718264644848e-06 5.707913729291211880e-01 1.016257529193768550e+00 7.995193264885944728e-01
1.043797075840120492e+00 4.559944758084473010e-06 1.088124842907767231e+00 4.969539572554927953e-01 7.990757408970590170e-01
1.263642909567537664e+00 4.099557270556126999e-06 9.283951363726948847e-01 1.013602064038844563e+00 7.549082494250582975e-01
7.118052737832043508e-01 4.759734238630179211e-06 8.584351359015581773e-01 7.076323701254814136e-01 8.164197033432898376e-01
1.362448839820090685e+00 3.874911813077608890e-06 2.519814527134953130e-01 6.419863026543264350e-01 8.127826565164267825e-01
1.018300573104394813e+00 4.387371058555432920e-06 1.133512944864522032e+00 4.143905501949423087e-01 8.222040586582867183e-01
1.064912669993161920e+00 4.436878100810329738e-06 2.381251471854171076e-01 7.074406522158284139e-01 7.498410747256953890e-01
1.152889650462641358e+00 4.104496873471248719e-06 8.977364078498940581e-01 9.071817601246182639e-01 8.097122878079936470e-01
1.030608535814699023e+00 4.392524619113372317e-06 2.229926301238636666e-01 7.659213165662759337e-01 8.088179056952046198e-01
7.528123598956388829e-01 4.769258477109918889e-06 7.800174961060460932e-01 7.175914397087633789e-01 8.613754891663204516e-01
8.317147002090981012e-01 4.694555275102864936e-06 7.018421005058100848e-01 6.323150962803769648e-01 8.613669261223699802e-01
3.442735459837780732e-01 3.771324635700563060e-06 6.362425854207693909e-01 8.145049221993858612e-01 9.626416774345828431e-01
1.677683230401306069e+00 4.630497971967143401e-06 4.534506330012942898e-01 4.495270671226169190e-01 1.033405717957624592e+00
1.008235992004447024e+00 4.318852551464458440e-06 6.889631746679657498e-01 7.231116862377054977e-01 8.408476840350848081e-01
9.702648973895047213e-01 4.534173989760983843e-06 2.614095335557906630e-01 6.377952449029370419e-01 7.971027037433831008e-01
9.522961479432988652e-01 4.573895859389988225e-06 2.625516713409907221e-01 7.745481930758494338e-01 7.731526719518728719e-01
1.094312227473052346e+00 4.218686775600604739e-06 5.826930147028639428e-01 1.006777474995300459e+00 8.514788109232206414e-01
8.831256283086026393e-01 4.855177375440479470e-06 6.984848223317664528e-01 7.377822386814452127e-01 7.783657568287866146e-01
1.046942601395494776e+00 4.103988219745406512e-06 7.004146586849742118e-01 6.983193928388140570e-01 8.055880392943181034e-01
1.817172227299592158e-01 3.695560196322492398e-06 6.860104180348798319e-01 7.735750693056642202e-01 9.311875983267424717e-01
1.020171517959024499e+00 4.438799665873666752e-06 6.728979539079926742e-01 6.697314720045466352e-01 7.614648960005133693e-01
8.893744504802786333e-01 4.536992262694204510e-06 7.161073673958384678e-01 7.509708132822716653e-01 7.818528830425572895e-01
1.098882404819283343e+00 4.275194104888329145e-06 4.183156147615860743e-01 7.023847394703761626e-01 7.781065817332657453e-01
1.135562069282425757e+00 3.924859808897613731e-06 9.009651423313673746e-01 9.769601660984598146e-01 8.832176517959204887e-01
2.113226130842990047e-01 3.727102706343787947e-06 7.345026375549571496e-01 8.225225379278516824e-01 9.775443532579695116e-01
1.199818269827908068e+00 4.016826679975792252e-06 9.078430277387555813e-01 9.210424333393261165e-01 8.057111209595033685e-01
1.127213899191212398e+00 4.190937570231922377e-06 5.523492140315640064e-01 9.447946462311735960e-01 8.208907769246213126e-01
9.353046020330189059e-01 4.385942366456322441e-06 2.878073410169919022e-01 7.471819763310655338e-01 7.944938356944497571e-01
1.188395687766876652e+00 4.161767053549127575e-06 6.414021398582336886e-01 6.883193752029185264e-01 8.022478513218812557e-01
1.289893889097487145e+00 3.865599641746361983e-06 1.469864607360866215e-01 6.197840518552325539e-01 7.640498039340474223e-01
1.128973188388793458e+00 4.038831976921047675e-06 7.694616111754832843e-01 8.883097563085774473e-01 6.778338374485980422e-01
9.877870703944094943e-01 4.251289635211491474e-06 7.724235021944506618e-01 6.523919638616821892e-01 7.800259050988382903e-01
1.025125307248287099e+00 4.227617230140712512e-06 5.684803067117206732e-01 5.941014629784597822e-01 7.858568708209923148e-01
1.175590700482788131e+00 4.362169539692666347e-06 6.704824448721399266e-01 6.761893234682544440e-01 7.685237589512294853e-01
1.249422182431078721e+00 3.995483526551918906e-06 9.290955760103651873e-01 9.501197789792047432e-01 7.328343960376996202e-01
1.231228088118859310e+00 3.935673345812147519e-06 8.185154503130460668e-01 9.122016059023555501e-01 8.081067020781239618e-01
1.055061283235413372e+00 4.026533850090431865e-06 8.666845947687258356e-01 9.473301738772847980e-01 8.045329519277913954e-01
1.316645852452079657e+00 3.900692067048581473e-06 2.142605131394805240e-01 5.467599912240738158e-01 7.770367080155244910e-01
1.103343833371483340e+00 4.188778484545047819e-06 5.672800613036255157e-01 9.966112945876847151e-01 8.029428587020244201e-01
8.499575345705914220e-01 4.798298222788429260e-06 7.727530135360767272e-01 7.253667588114179887e-01 7.725529848543241096e-01
1.137193192124135388e+00 4.337564885284804005e-06 7.098853417960458989e-01 7.587775428454399673e-01 7.990450005550803203e-01
1.283017356483265425e+00 3.848292408423228963e-06 2.076686190345634064e-01 5.650664308429981242e-01 7.245951645881401060e-01
1.011460673597996740e+00 4.341279994742738103e-06 5.439393871199034169e-01 5.583662076228198545e-01 7.708397540608588061e-01
1.093267809783747158e+00 4.387817461814167507e-06 2.366384175410756741e-01 6.337047883889757038e-01 7.178480853147347629e-01
9.553223981102429985e-01 4.481837410396303831e-06 2.736804310722392164e-01 6.908827070745402477e-01 8.701305795887572803e-01
9.368899138621353817e-01 4.636739279505111878e-06 7.299909975434059062e-01 6.475553574453277728e-01 7.912389545431902649e-01
9.437876142425920545e-01 4.358181553114797047e-06 2.343796240803691644e-01 7.293593946924715743e-01 8.011021298398091073e-01
1.073343053011879711e+00 4.416712636329849970e-06 1.878822310514109140e-01 6.909169342926703150e-01 8.416114503177523076e-01
1.079636980881957253e+00 4.117909249659774273e-06 5.971576380055465538e-01 6.052554666980923814e-01 7.600845758268151009e-01
8.765936748309637316e-01 4.726518084011885923e-06 7.261881411243334972e-01 7.749605439544119401e-01 8.064877615306340619e-01
1.391287586724688108e+00 3.859092291746303916e-06 2.200202424901398779e-01 6.032450955734850462e-01 7.822756827613666086e-01
9.655589130447006507e-01 4.461603261921864555e-06 1.131078005766147809e+00 4.920896733200729178e-01 7.284223759742267656e-01
1.251944560764125747e+00 3.932285636737998222e-06 8.591826485048069673e-01 9.823779550925683113e-01 7.548656999830868353e-01
1.172991756233133565e+00 4.053534103049189707e-06 9.039289776818384414e-01 8.847794002843292205e-01 7.762417886289111335e-01
1.109768862355098751e+00 4.214362380196799797e-06 5.069843082342907481e-01 5.115689884154455136e-01 7.896225697210900174e-01
1.713271539933630905e+00 4.571058280053135665e-06 4.672056998041524412e-01 4.566940536778466009e-01 1.017258019862973484e+00
1.151663283135952121e+00 4.020494430426946322e-06 9.330211810438980846e-01 1.001908444168480461e+00 8.154217826996695839e-01
1.271776772897466934e+00 3.974336607211791826e-06 8.339560629073485831e-01 8.877900999183929720e-01 8.315500883015268796e-01
1.245327398408583530e+00 3.783150118982810789e-06 2.362078868508751539e-01 6.069068038737776005e-01 7.900321185432455096e-01
1.245744941068198663e+00 3.902951186176695632e-06 2.741075619349040426e-01 6.411315824351144776e-01 7.647481973474774541e-01
1.074430976371429480e+00 4.506147062838224417e-06 4.972040276297714501e-01 8.439569404023915533e-01 7.767704336690496314e-01
8.007236418922515364e-01 4.585527366255230437e-06 6.776531477793871217e-01 7.158339027623414896e-01 8.255257465411494078e-01
9.980023266364002055e-01 4.577248679679739772e-06 3.374820401492113486e-01 7.977277357403097513e-01 8.157924106355162186e-01
1.100076014247084233e+00 3.811476643163754689e-06 1.425682584525269081e-01 6.084109694920618594e-01 7.150597756946054373e-01
1.004910109928144779e+00 4.139365625690941556e-06 5.538542724859215616e-01 8.740094876758444098e-01 8.807771527148404722e-01
1.537080696721874640e+00 4.303296688417404923e-06 6.452719818964779419e-01 5.481745572252441079e-01 8.674136774503923286e-01
1.167311307831657707e+00 4.115227655910142038e-06 9.000679004327530874e-01 8.630943180682745242e-01 7.767599728155737404e-01
8.803372580666551928e-01 4.758816645607249988e-06 7.022050633643257544e-01 7.138724705610375310e-01 7.997326959165337312e-01
9.632925765052844369e-01 4.169070315704680193e-06 6.612985139630962461e-01 6.407356476875737394e-01 7.996635654574870689e-01
1.034909477635105324e+00 4.210817518084743746e-06 5.883490973031267890e-01 5.777142486351016792e-01 7.564877602024983050e-01
7.461976296408185938e-01 4.843494052498765508e-06 7.395662029687746220e-01 7.512281195636719699e-01 8.507293413905779866e-01
8.325832314733866424e-01 4.667631552675050636e-06 6.881507536076760800e-01 6.990139122216577627e-01 8.508873598892197077e-01
1.428599370521010048e+00 4.338198242821473309e-06 7.372530567205277663e-01 5.156687852634339597e-01 9.556524064952205411e-01
1.090457289496891358e+00 4.371164607926176963e-06 6.512247147030850725e-01 4.915465937981526867e-01 7.887322928050523041e-01
9.627074856370495537e-01 4.454277240578646627e-06 2.646919092570949594e-01 7.519801358949393943e-01 8.009995382734218516e-01
1.017844764458610829e+00 4.248572310295273993e-06 6.788070089651400130e-01 6.224975341656271421e-01 8.256030525591719904e-01
8.998946053350658225e-01 4.646008767455425268e-06 8.640113853959212609e-01 6.113313098002491897e-01 8.095089974066874694e-01
1.169753708046185281e+00 4.054124400477715850e-06 1.017603868913230070e+00 9.354236043744129647e-01 8.167078473476875322e-01
1.061727952901718730e+00 4.394942989757254267e-06 2.529312992807861704e-01 6.745765077847957203e-01 8.357820243885522027e-01
1.076022792961001562e+00 4.421614884518955422e-06 5.501303050457150290e-01 5.412011708799577825e-01 7.065697710029792411e-01
1.203768526277459117e+00 3.886463101513850692e-06 8.227807241001798833e-01 9.462485441350294568e-01 7.897718906722246412e-01
1.474252999713626000e+00 4.310313182093398733e-06 7.196260973750721046e-01 5.574359054183624096e-01 8.822636643968702064e-01
9.221053578342027768e-01 4.390243187033129130e-06 2.707159036536688768e-01 6.889540103006080995e-01 7.629618923598541214e-01
7.437526600782140562e-01 4.717683400741474518e-06 7.819125817026454373e-01 8.010915322203153721e-01 8.461224262656057427e-01
1.254201387168609072e+00 3.802104578710884970e-06 2.469833822171494386e-01 6.029969417210939708e-01 8.028225810627697134e-01
1.795514696224404849e+00 4.647347963644460766e-06 5.037179716839825794e-01 4.272498450201832609e-01 9.664245261986436075e-01
9.055503751443731986e-01 4.513129812317867087e-06 6.616545939994327163e-01 7.091360920377849375e-01 7.964468417367610575e-01
9.500379637297573510e-01 4.303814995496395675e-06 6.216401307902200690e-01 9.637030215266504385e-01 8.485211320146538450e-01
8.262861123525957474e-01 4.551422445697070161e-06 6.886385849382626878e-01 6.863376006803854068e-01 8.467972692981701188e-01
1.266197199138719309e+00 3.995748110980959817e-06 9.310846760741389172e-01 8.740809284720970629e-01 7.719065641133859845e-01
8.959382516033016497e-01 4.384743487152119087e-06 7.094522032199117589e-01 6.460582540427648457e-01 8.822616752304135446e-01
9.696017947476426313e-01 4.335153162239870142e-06 5.831676243961828598e-01 7.988112433230755149e-01 8.697262556456717419e-01
8.844418982511552674e-01 4.541983211401332752e-06 7.328036303778256988e-01 6.163532257922955671e-01 8.367765707419814181e-01
1.135360976126460031e+00 4.129520824299284864e-06 8.782568401665493685e-01 9.822167913719477284e-01 8.238744079657417396e-01
1.027111028357936329e+00 4.496545777901089314e-06 2.387641522548954454e-01 6.885067752102098648e-01 7.446129674417271138e-01
8.601479568450876023e-01 4.339032996632599918e-06 2.325840049633212669e-01 7.315223398560291024e-01 7.926856204565202457e-01
1.173972130566572014e+00 4.189652828790888507e-06 6.820094479541600752e-01 6.730715677167883326e-01 7.763901905368594258e-01
8.173773444348181316e-01 4.853872702236554803e-06 6.840704940732826866e-01 7.550776150415658972e-01 7.876994396848463476e-01
9.953416426162294828e-01 4.322282874162229281e-06 5.018498912581116356e-01 8.545055940032835196e-01 8.331372991975979359e-01
1.258035622612967197e+00 4.008305253800771941e-06 9.016245971051897179e-01 9.659393323370815132e-01 7.325708075519175022e-01
1.765391907245065450e+00 4.645207365709042327e-06 5.381071081303374637e-01 4.249804231523801601e-01 9.385624847911225865e-01
1.203587625677444706e+00 3.930535783676741836e-06 7.864534038785034875e-01 9.537167993325236237e-01 7.664311440088890093e-01
8.260309026589635062e-01 4.867172395933850951e-06 7.479895027589562595e-01 7.058308111574784771e-01 8.613459605784785644e-01
2.311864634945947350e-01 3.568352210252739038e-06 7.462498278803860741e-01 8.454421555524880283e-01 9.762835708741215424e-01
1.696753131962030370e+00 4.503015590243621851e-06 5.413202141917463628e-01 4.645244498379140219e-01 9.856869175424105567e-01
1.792110723981802822e+00 4.555720043839803763e-06 6.065133395136107497e-01 4.215985729993008690e-01 1.024124229942161790e+00
1.024147197885246108e+00 4.083829227321301629e-06 6.046098481717103734e-01 9.765026658713485963e-01 7.774834820876849184e-01
8.988682235988505465e-01 4.619944311193428368e-06 7.276225458142062674e-01 6.593330521142252154e-01 8.192383389019097795e-01
1.284791733992795670e+00 3.785053521707919051e-06 2.678908267070289617e-01 5.746255445370985759e-01 7.695818277271698760e-01
1.781344103627912345e-01 3.877751356686773996e-06 7.039601997898993213e-01 7.469896274487808352e-01 9.647376557281638343e-01
1.110232931185741290e+00 4.165277982527872334e-06 6.312944999350807995e-01 1.035093301316031278e+00 7.933234484353567373e-01
7.951232691541700870e-01 4.848963202682810834e-06 7.213033620696968073e-01 7.076610929041327047e-01 8.108815223300680497e-01
1.089032286214693723e+00 4.292324065348210076e-06 1.153805183452211169e+00 5.688774560734007890e-01 7.371086424660271419e-01
1.324457805762479623e+00 3.817917787738698860e-06 1.544889538659713346e-01 5.977933223161719933e-01 8.191725574523169850e-01
9.755860232554656175e-01 4.613652545794564859e-06 7.729544308068927450e-01 6.750088560851935648e-01 8.141002011636285784e-01
1.736420916497701139e+00 4.725759726193495728e-06 5.399960970021525641e-01 4.634587564047114583e-01 1.002555280569237484e+00
1.088547627117948613e+00 4.293244710909669777e-06 6.699279822181481991e-01 5.269243776038182725e-01 8.031139613721407500e-01
9.423167642499402641e-01 4.532262129735954689e-06 2.361948013162833981e-01 8.597494253392516939e-01 7.611303782024924081e-01
8.351106637481667816e-01 4.745364846261125943e-06 7.641346577203453894e-01 6.821651638293815267e-01 7.993514456602606177e-01
1.172656372841346606e+00 3.960587508397177809e-06 9.841858708944568601e-01 9.115019475755491429e-01 7.949194934635953613e-01
1.084662442943555849e+00 4.194573869719528665e-06 5.345472877934723810e-01 5.902992200458849759e-01 7.500887898558076250e-01
7.406823624440111997e-01 4.861277411483609917e-06 8.199230663643434225e-01 7.657194519820588186e-01 8.299482166766527502e-01
1.000981128140721488e+00 4.423574270176587241e-06 2.668428524260740842e-01 7.720434126036107569e-01 8.289129126654022350e-01
1.261535824160288533e+00 3.959707179115008720e-06 9.400092336264979087e-01 9.985693677869607043e-01 7.985627263091253925e-01
9.385435242303435954e-01 4.558625395350646834e-06 6.896129062357936323e-01 6.791759305289924997e-01 8.678444517317165374e-01
1.033104049581866413e+00 4.167553983712898677e-06 6.653425615389125802e-01 7.186369686278452074e-01 7.811345314187376765e-01
9.870467241161531291e-01 4.308970932052016892e-06 5.196823727534977122e-01 8.186957704433609484e-01 8.253492315552184433e-01
8.487872707310780696e-01 4.537584567706095983e-06 7.460098726445257844e-01 6.814577585191439191e-01 8.174961069355547449e-01
1.642734471566803078e+00 4.628685639455998851e-06 4.746730688848088686e-01 5.188520272950241097e-01 9.729248295377549427e-01
9.652871813002978918e-01 4.460218970580086359e-06 2.201160949519546106e-01 8.011583570517053499e-01 8.281341398720922786e-01
1.180035896724074718e+00 3.972943050313306262e-06 8.820841425881668085e-01 9.530038198170122099e-01 8.679262710761328492e-01
9.871915220367462052e-01 4.447009027815545952e-06 2.341692938552941416e-01 7.147283922496650010e-01 7.965869617517615797e-01
8.122769123899532540e-01 4.890230471937564137e-06 7.393358477706475362e-01 6.825988754501509659e-01 8.230628735067975210e-01
1.019655353595666725e+00 4.506975301129858922e-06 3.202457903686407037e-01 7.524045472359439657e-01 7.863878521114224807e-01
9.367096454816000728e-01 4.237178118039363623e-06 5.972138949898248006e-01 6.236063333134698183e-01 8.293693558805692589e-01
9.339312084395874347e-01 4.624648203100785270e-06 6.922621145908778306e-01 6.351568453397117286e-01 8.738185944210055123e-01
1.266506604312592987e+00 3.907776803398383219e-06 1.688558449588166421e-01 5.854839832123749366e-01 7.697888714546320399e-01
8.009160327281547032e-01 4.779672762293106683e-06 7.571893185555181871e-01 6.726459874592032318e-01 8.656580678410253915e-01
1.137007472044036849e+00 4.325232528213863905e-06 1.129776529773595772e+00 6.000390764036171998e-01 7.731365195422363890e-01
1.676908711229941895e+00 4.626905608837769504e-06 5.535804341764272163e-01 4.631183232939628525e-01 1.002907423455007274e+00
1.130918743962955553e+00 3.954452205349722277e-06 8.693444753666513813e-01 8.768040438481637944e-01 7.958978551572764015e-01
1.014600327029467008e+00 4.293549104844902542e-06 6.838099312701675370e-01 6.747205724746199174e-01 7.217145257915159595e-01
8.033685724065454670e-01 4.831596412527686856e-06 7.376971893363553079e-01 7.251677012736748029e-01 7.841626998413052663e-01
8.717378654568550544e-01 4.638930727522696341e-06 7.282362796716209674e-01 6.770911116863449486e-01 7.741609752222575747e-01
9.449272252372232783e-01 4.711501609839953369e-06 7.602402403411869791e-01 6.925102921839118020e-01 7.417072759281063687e-01
1.059486570373977532e+00 4.201136589607477583e-06 5.916281377777795614e-01 5.921559529857151061e-01 8.075411548565385456e-01
1.208843191495244218e+00 3.908284303747248912e-06 8.055092410105988421e-01 9.219785588317203073e-01 7.829616990272462163e-01
9.558747004390386603e-01 4.350226614753033953e-06 5.875657293642755352e-01 7.963392872519519106e-01 8.079206972094188366e-01
1.735735051658574335e+00 4.542011963157884584e-06 5.325650397960398630e-01 4.555167042780643438e-01 9.801854574404086362e-01
1.029246146601321410e+00 4.196849232143568766e-06 4.462231191818515352e-01 6.082447956277243772e-01 7.665545157309556767e-01
1.292125412803432072e+00 3.758407383839757019e-06 2.445154433938767080e-01 5.317777767925626620e-01 7.566173025131871510e-01
1.097429489402357738e+00 4.103220486046022623e-06 6.609643587555714683e-01 6.625837569495544033e-01 7.937130614778464821e-01
1.876107535521062353e+00 4.518698255268861552e-06 5.378851854654070896e-01 3.692528475097756058e-01 9.704478522592093759e-01
3.238651970475922015e-01 3.896090930386574595e-06 6.875550472419562631e-01 7.157730573917790995e-01 9.679898289701591718e-01
1.132792047752686049e+00 4.076950946982483500e-06 8.955887099764631154e-01 9.930541264063823537e-01 7.986649455334035030e-01
1.129064874863572321e+00 4.317189074417681161e-06 6.966097618782614020e-01 7.768350156769614490e-01 9.080442270308775043e-01
1.178293223537573597e+00 3.866912543055097437e-06 2.316587161690624175e-01 6.003283971001416308e-01 7.875252113237464213e-01
1.111788602106792423e+00 4.538853802623565952e-06 5.842003484011168979e-01 7.740906589162519502e-01 8.445527316814500640e-01
1.241234641505728487e+00 3.981273383930292062e-06 8.573744348251606251e-01 9.055023541721120006e-01 7.534435966442770694e-01
1.152567352194384442e+00 4.356519425180032805e-06 5.628360201302257115e-01 6.196787469020236250e-01 7.373884022593680809e-01
8.948062953281362697e-01 4.564284292946018756e-06 6.999832505994347809e-01 7.772609004910836505e-01 8.295105670852725988e-01
2.143052108687464874e-01 3.746433069244873658e-06 7.284069628368201599e-01 7.504041447919080898e-01 9.779720412987440437e-01
1.401060625450354147e+00 4.292874254431354075e-06 6.992188949432953660e-01 5.756301211443503041e-01 9.267524770779685950e-01
1.204718541131343468e+00 4.089925170826793987e-06 8.465145991108605772e-01 9.100628813796075578e-01 8.088854323210750152e-01
1.077132626075232302e+00 4.049133241444778376e-06 9.678510831570132922e-01 9.901490103543106880e-01 8.179337463452333035e-01
9.503038530917105042e-01 4.530642591032576356e-06 2.217318112367436256e-01 7.593022524414708707e-01 7.691403516466189805e-01
1.227960322730991649e+00 3.719451487774377867e-06 2.367224215184909608e-01 5.376357622580872908e-01 7.764490527622840421e-01
8.199445421624308450e-01 4.716866055994969687e-06 7.294198584639073335e-01 6.682003920219993232e-01 8.228011970674427022e-01
1.067749408261478905e+00 4.307008968819961709e-06 1.150664114574537766e+00 4.874389606173350487e-01 8.060022641308385305e-01
7.845260898263025640e-01 4.635413034436268735e-06 7.555949783369374506e-01 6.187615925019768204e-01 7.817845261948490609e-01
9.545754618291347748e-01 4.567797394534612669e-06 6.757984389767981437e-01 6.507790970893599924e-01 7.913983902104116952e-01
1.808238164544313742e+00 4.582808893822533738e-06 5.729120164983917407e-01 4.692823240695159215e-01 9.558672285245422007e-01
9.706402196022029250e-01 4.331417103787510714e-06 6.686547199559542687e-01 6.750946273731462943e-01 8.590966383881358803e-01
1.182340404541772694e+00 4.147650908382924449e-06 8.599279445278698031e-01 9.157498398892540692e-01 7.294691408708456892e-01
1.480817917125705652e+00 4.206176505123335901e-06 6.640239100762174163e-01 4.923752114343148967e-01 8.665339683920416647e-01
9.060905714692776280e-01 4.508454958779723891e-06 7.663243862902742176e-01 7.034844744117093596e-01 7.716764462475804720e-01
1.204776558095907113e+00 4.172916493485166818e-06 5.885239495428583600e-01 9.893919126840965417e-01 8.321297472213521340e-01
9.599417169728331478e-01 4.549633041887249572e-06 6.696381372156361422e-01 6.650723832185203577e-01 7.740325306790410975e-01
1.766942074445019051e+00 4.659058285000959030e-06 5.319422350569296132e-01 4.672325441701175031e-01 9.426808159821840061e-01
1.757174162686212959e+00 4.698050042303575554e-06 4.876492072796322352e-01 4.591030203106585272e-01 9.844180292962251277e-01
2.476278734348286714e-01 3.851935639236644618e-06 6.632640452509638296e-01 7.549904020605348043e-01 9.570913586634107739e-01
9.398358748127930706e-01 4.400493247247499863e-06 6.994491594434103510e-01 7.054169296840671066e-01 8.014238860525295660e-01
6.999960934009682445e-01 4.654195798940476407e-06 7.933367261260217962e-01 7.153545578277221706e-01 8.467651019539392809e-01
8.948292191763880243e-01 4.324322631769414105e-06 1.127358945764145970e+00 5.423543532867222128e-01 8.254238580632496936e-01
8.703671732931772542e-01 4.560684725723007611e-06 7.670234399782457357e-01 6.562207909339998757e-01 8.250539023554902540e-01
1.256225217666077087e+00 3.930176213086243286e-06 8.433535281581978627e-01 9.335853024947254886e-01 8.089911431786631635e-01
1.304193653289914323e+00 3.941221129563958291e-06 9.614100117763952902e-01 8.872095304038800645e-01 8.230862569604960877e-01
1.217601239408927505e+00 4.025863263166584385e-06 9.381060247100837524e-01 9.402165851880074365e-01 7.801362108194731526e-01
1.106799625923079455e+00 3.947498878258388523e-06 8.584150820229859979e-01 8.953514230805810215e-01 7.886553887422396159e-01
1.725075230962921369e+00 4.589967969071843062e-06 5.317545306017019691e-01 4.320304553370297729e-01 9.730227841924876664e-01
1.278768692819320707e+00 3.909551209978451965e-06 1.918033837892058335e-01 5.858510360174332687e-01 7.250144526741283402e-01
9.009251477013436871e-01 4.750006641788545428e-06 7.484590351428762611e-01 8.279848074533344704e-01 8.386377673624239026e-01
8.205478583368909229e-01 4.937100737753820516e-06 7.959556571220444132e-01 7.163103620024462437e-01 8.680629935843302558e-01
1.767324683596582569e+00 4.722706754742211190e-06 5.224872536383544652e-01 4.735035182755712446e-01 9.970802922726350603e-01
1.053124558535173394e+00 4.406231453989812116e-06 6.792612969482869634e-01 8.025184701786459707e-01 7.944415860547313635e-01
1.076458746027300073e+00 4.457843275402593359e-06 2.364740092697369678e-01 7.190896505860874255e-01 7.553082886211035518e-01
8.762696162156164981e-01 4.839609557371136007e-06 7.439504025792534891e-01 7.263130757075059174e-01 8.684353552661198128e-01
1.184225324934879531e+00 3.937172477599641069e-06 9.101898970187551896e-01 8.949032416549471680e-01 7.584500761754248144e-01
1.668499299186531060e+00 4.657974935575211122e-06 5.484204789631439425e-01 4.839436361851480739e-01 1.004896604682360639e+00
8.748630476933060285e-01 4.795105875963404554e-06 7.548828113256094152e-01 6.902214076525698960e-01 8.644209827258168000e-01
7.543334029301145272e-01 4.821284289606118967e-06 6.742589336551401136e-01 6.829002061916036315e-01 8.118421210253513598e-01
