9.681455557731343253e-01 3.917527914098637421e-06 7.246815777917785528e-01 7.857795482610483440e-01 8.041388304634826678e-01
1.266180008712818772e+00 3.795177497641162119e-06 6.778487114919032885e-01 1.853214041366187670e-01 8.098008286149316337e-01
1.054550522190377260e+00 4.421643292052238286e-06 7.803532831471224895e-01 5.008178388901343148e-01 7.186470689543404955e-01
9.840443709702992869e-01 4.418628990908651898e-06 2.091560131363773833e-01 9.679250047526976042e-01 7.805042364799579246e-01
8.176363070283253487e-01 3.782444662133346707e-06 7.033707610102108987e-01 8.416578916083489181e-01 7.217436704723365626e-01
6.071023732585428823e-01 3.812540509079836044e-06 7.004509979416430054e-01 9.728914513189547142e-01 8.569370598789356475e-01
9.423936965544151834e-01 4.540994030895304469e-06 8.488654636052418434e-01 8.980233162087607468e-01 7.492759173362376623e-01
1.172744987352804857e+00 4.232631091878012493e-06 3.403718912387391216e-01 9.699859442854994462e-01 8.122692131169376717e-01
6.167438006346989132e-01 3.649555030937739054e-06 7.233898229831809967e-01 4.613410731573738821e-01 6.960210205472735501e-01
2.171245032397437491e+00 4.077412045734843103e-06 7.682854370346260398e-01 7.954220805328570121e-01 9.731711403682310468e-01
1.323500463587318432e+00 3.851478089121280637e-06 7.277110601041546500e-01 8.885208226502542272e-01 8.278550663610272364e-01
8.407453351555193022e-01 4.315368406712692850e-06 4.386996592381832150e-01 5.800628119052558818e-01 9.559911046872997531e-01
1.035820364438472030e+00 4.292504569734985669e-06 4.854319988141437281e-01 8.801553786465267093e-01 8.347828896908320306e-01
1.128762280329870471e+00 4.121945039935628237e-06 8.456930496738843672e-01 5.813454880052126850e-01 7.636068649349945225e-01
3.440923730252217760e-01 3.461579576532470800e-06 6.913259178839769037e-01 9.102140952339561331e-01 9.121351072243700786e-01
9.970592087091938449e-01 4.502612793359917028e-06 5.152191706852577990e-01 8.682015698243128465e-01 7.730137108339896201e-01
7.728614760174011833e-01 3.799823335027993243e-06 7.820018524897247580e-01 8.246019956146438679e-01 7.641265837379207504e-01
9.847582594568450309e-01 4.305785773514326331e-06 5.181680845776599487e-01 9.468111108074981352e-01 7.976484609582225049e-01
1.044666573631365392e+00 4.526119926326422175e-06 3.500177526351605506e-01 5.862196008301601147e-01 8.078517493549978168e-01
1.117237724891617434e+00 4.507556669674398413e-06 8.077638008578765794e-01 3.835144035794065820e-01 7.927579916495930412e-01
9.110171029236930895e-01 4.164326585271714902e-06 7.860128084735968912e-01 4.306528721730074061e-01 7.174991967492886369e-01
2.241521191323458506e+00 4.271962215088513011e-06 7.942681359339889280e-01 8.083464566588854927e-01 1.000695626561310281e+00
1.174833858138234710e+00 3.905995481656748241e-06 8.115321510337207833e-01 9.215452657814664494e-01 8.658368174480731705e-01
9.974613003277972290e-01 4.380825612889490260e-06 8.228049720327765826e-01 5.350211466141674421e-01 7.223635567416657466e-01
1.120231950917509822e+00 4.241527603040596844e-06 5.450675806012037494e-01 9.594709624603439124e-01 8.062206218299440286e-01
1.246218531389288620e+00 3.905972725988643741e-06 7.313554421428389851e-01 1.059186650927453344e-01 7.899142459312310516e-01
1.347797660956690180e+00 3.996713531147915090e-06 7.483825701912053541e-01 1.869442277490253879e-01 7.838501673644767687e-01
4.071750868267505208e-01 3.610764813091784871e-06 7.613790563201022765e-01 8.765012356066360644e-01 9.676132808265597296e-01
1.052221294426884057e+00 4.251224207051555813e-06 3.004935129460004073e-01 9.292642939533276580e-01 8.133450010189939849e-01
2.997410574084102275e-01 3.911547608502431630e-06 6.647938358931815284e-01 8.454785707090414215e-01 9.030532715255376042e-01
1.219891081875051686e+00 4.014310518759546386e-06 6.835413761734221438e-01 5.327897953160186661e-01 7.680186274224708454e-01
1.188431504798762361e+00 4.195203257165853645e-06 3.760522791534962606e-01 9.692620296271963198e-01 7.897102208555071279e-01
1.065069680077524561e+00 4.411860022460836839e-06 7.621934181605839465e-01 4.843594135262795364e-01 8.038876713022158338e-01
1.229113538669817984e+00 4.099196880427382521e-06 7.188847497189424507e-01 8.987615507838395690e-01 8.394650648762522760e-01
1.029785975076332294e+00 4.143551666512872756e-06 5.428181439548966924e-01 8.867502472619651632e-01 8.229836684596145702e-01
2.980864661163424856e-01 3.852730209463511861e-06 7.101992243184084286e-01 7.065057469905011711e-01 8.394500264881025187e-01
1.166180608256526252e+00 3.875866057597539850e-06 8.964328884099279637e-01 5.047589379092649597e-01 7.684328646771122484e-01
1.036907671881483584e+00 4.269564684641366533e-06 4.959026304958752407e-01 8.206216606033557293e-01 8.507817329758143865e-01
1.049028093594211786e+00 4.407567545570318568e-06 4.338075302540121969e-01 7.802334880613933654e-01 9.012434772955526530e-01
8.230017708954002753e-01 4.347435176304127810e-06 4.459151932317385048e-01 8.297011823740102487e-01 8.496795980321074637e-01
9.610755661544690964e-01 4.268646575011141191e-06 5.936280075130466738e-01 8.940862014660845292e-01 9.017956668390034736e-01
4.007992821175148657e-01 3.502338239423358738e-06 7.206330109000896877e-01 7.404073088868521335e-01 1.027158139200782916e+00
1.039174958188644915e+00 4.275606981947664699e-06 5.421951784388853168e-01 8.499650857609054588e-01 8.041721124139195043e-01
1.059287548936919121e+00 4.272021656395911378e-06 3.677538956086747746e-01 1.049771027315657301e+00 7.661637205250346749e-01
2.018812743060810710e+00 4.272829573238534225e-06 7.958815912198271558e-01 7.715709090333736642e-01 9.788275394045523603e-01
1.004291015309233259e+00 4.382920690784053807e-06 6.831581756046254394e-01 5.212676628002581580e-01 8.822609546345987486e-01
7.399731042743482590e-01 3.964492932801217882e-06 8.435892668593689692e-01 4.888274013913864180e-01 7.088913259519432630e-01
8.697405418173014269e-01 4.502665697755492905e-06 9.437736031375154599e-01 8.092609526983294277e-01 7.516275418330858882e-01
1.003885913700944599e+00 4.400505414955942745e-06 3.770772545593027436e-01 6.043492454843633066e-01 7.595968824821092147e-01
9.615427679446427733e-01 4.207521328511864788e-06 5.552238018090283056e-01 8.867975872857329911e-01 8.550348766724434890e-01
2.106194770749742595e+00 4.243157274389985090e-06 7.381327280236880117e-01 7.692149292142373973e-01 1.003188273868088398e+00
1.479359988773610191e+00 3.847185316525078136e-06 6.056161910645403434e-01 2.678874385132860025e-01 8.782463042851376134e-01
1.071656127129963387e+00 4.212877317649420714e-06 3.597439672991420423e-01 9.197352143393578983e-01 7.347933113434405028e-01
8.828188491522849235e-01 4.287151407947077517e-06 4.252128335381113455e-01 7.967587507324886964e-01 8.611680680506685892e-01
2.217479763198060283e+00 4.141356049955824994e-06 7.975912001382949867e-01 7.465495616679881374e-01 9.758874652177673692e-01
1.053995566415536933e+00 4.206103994503814495e-06 8.440919157910352633e-01 5.877133719794391808e-01 8.322755991459838132e-01
8.658325290562273180e-01 4.035953843422785004e-06 5.717082592872274605e-01 8.720039697050205874e-01 8.679476855310206407e-01
9.686395966956513615e-01 4.129053686894260026e-06 8.614997670934275709e-01 5.588222394031805429e-01 8.439849476725322930e-01
9.908971324052843199e-01 4.302328878569605323e-06 4.175193966784155331e-01 6.438596960819289450e-01 8.230490899402989058e-01
1.249557426358647305e+00 3.876022479634931392e-06 7.255133030462536103e-01 1.823144505501543555e-01 7.872109461947995879e-01
1.063972755610588239e+00 4.360122541677647013e-06 5.053360704785311297e-01 7.613087195077269387e-01 8.511799427180695155e-01
1.494884365569981943e+00 3.978792488216083810e-06 5.682728354330703890e-01 5.949444870330141688e-01 9.386449737221578271e-01
9.598563096245561477e-01 4.495843472211988151e-06 4.707985731565478282e-01 5.778160736457924607e-01 8.783873549843420614e-01
1.036921326461359927e+00 4.350028453002952382e-06 8.451281383476959563e-01 8.472046478814074799e-01 8.070289393783930398e-01
1.044233219008967373e+00 4.473563127258453051e-06 4.192709440665223219e-01 5.823536200128646145e-01 8.068455108863780145e-01
1.859688190505350835e+00 4.200516120381265501e-06 7.082628823335126445e-01 7.039080557558616835e-01 9.898234324595267530e-01
9.983664247752186416e-01 4.071187667927926635e-06 3.781518893644764678e-01 8.997218416291896670e-01 9.218140856229543045e-01
1.017964712825334850e+00 4.434077569928914650e-06 8.110126519180798077e-01 8.957587279980459005e-01 8.063494165990965357e-01
1.313609618739287832e+00 3.815164284442414573e-06 7.830636982140083413e-01 9.017024114671131629e-01 8.664575805168727163e-01
9.349002818940466142e-01 4.318515165391253926e-06 4.222980815808638488e-01 6.328918745439824356e-01 8.513614256447274986e-01
1.201840625703751053e+00 4.203704132433065330e-06 7.985711157742898525e-01 6.098685397854681778e-01 7.742930691349592109e-01
1.036055196358750985e+00 4.323650720305851486e-06 4.136876983831890287e-01 6.108117186987209735e-01 8.124285479115661568e-01
3.613166797308006717e-01 3.529813154639947930e-06 6.395889536488703619e-01 8.822755539471387465e-01 9.317237188698093142e-01
9.640499584728406957e-01 4.479538993555361753e-06 3.929519043249979915e-01 6.158784220733295456e-01 8.871152850073864560e-01
1.267536437627628354e+00 4.000338166904127425e-06 7.339598608465793816e-01 8.285228327894086919e-02 7.974643443791741282e-01
9.892334216501367239e-01 4.495208215045343804e-06 4.847576990075938563e-01 8.392192891055101356e-01 9.102938728639785593e-01
3.001030025116139810e-01 3.892900909396275305e-06 6.748090306911127545e-01 8.717284012011782268e-01 9.160609204196542565e-01
1.038737106850425862e+00 4.280068596336980953e-06 5.425566784011027766e-01 9.039896035108584416e-01 7.934310555107575436e-01
1.196379682837461322e+00 3.857002244521796616e-06 7.188237927285648921e-01 8.469970018261789857e-01 8.687248390133125442e-01
1.015899123049097241e+00 4.550175733753169022e-06 9.256200168414779883e-01 8.360882120802922701e-01 7.406198884293092588e-01
1.072027081269067539e+00 4.289023514750778131e-06 3.320863393155356613e-01 9.733780277347519050e-01 8.155096582189304000e-01
2.031554187131316525e+00 4.147678091355808416e-06 8.405081258746118777e-01 7.429881140123224537e-01 1.006598564301554255e+00
1.087568544987525421e+00 4.241045379648859532e-06 4.023985111345350640e-01 9.859801566554562413e-01 7.439711410446008255e-01
1.238663723235346126e+00 4.309476854108338151e-06 7.154464316970382542e-01 4.891986535723117924e-01 8.210807602693699359e-01
1.064900038497180290e+00 4.272563351300410516e-06 3.210928744386407629e-01 9.492623231540140427e-01 7.350081009900953921e-01
1.259576249662169634e+00 3.909354421425851684e-06 5.508843528840176029e-01 2.040979873472124617e-01 7.799010203535006180e-01
1.250046557890930332e+00 3.928679456394427864e-06 6.632507702757883816e-01 8.424255001789232589e-01 8.337326494790412434e-01
1.287285917863234763e+00 3.801711747543889071e-06 6.429968366098921528e-01 8.117624396943032838e-01 7.794556921250087589e-01
1.022541693640840244e+00 4.324046803516967151e-06 5.984994818178932530e-01 9.555489569048245535e-01 8.016297222219002094e-01
1.100060097543486215e+00 4.162404819129820465e-06 8.592784368193494560e-01 5.808007211620186405e-01 8.162749509439414242e-01
1.095982011431285263e+00 4.366517050945167060e-06 7.773952650557920396e-01 7.553777350820704006e-01 8.104675704582223750e-01
2.092270879397900796e+00 4.216043157353602919e-06 8.154786558508362315e-01 7.838403422746714755e-01 9.564875090609138431e-01
1.327871424225891106e+00 3.828866612941608727e-06 6.734955054774289795e-01 8.448998789061344938e-01 8.897717557849655901e-01
8.733951877845370637e-01 4.493380713785943937e-06 7.991701035079668003e-01 8.160687105279780251e-01 7.858739041017069882e-01
1.272295280056617850e+00 3.974846453046111089e-06 6.676144278779483354e-01 8.798307087237149382e-01 7.801766413414019663e-01
5.511967076953852018e-01 3.834965267588782791e-06 7.445826740662635501e-01 8.130483735688633917e-01 7.811477438509725202e-01
9.646432074196374939e-01 4.262707069139315732e-06 8.595830878757341198e-01 8.071867573993080081e-01 7.880316131972896487e-01
1.972103617263726738e+00 3.960259039075121845e-06 7.368103450155555345e-01 6.879434045896877237e-01 1.003600953088841230e+00
9.976930658603808677e-01 4.511219239205753744e-06 8.447444377386543746e-01 7.801620906844124459e-01 7.507421007479925246e-01
8.976385765109475834e-01 4.242847044691955861e-06 3.606149012836225576e-01 1.000187000642632107e+00 8.162270447511225102e-01
1.087778643919870669e+00 4.206198531402988130e-06 7.870074934028407077e-01 9.234183951278407410e-01 8.897855603969989646e-01
1.006584616019376766e+00 4.274591904265866677e-06 4.409123802278296367e-01 9.324807798069899567e-01 7.771574991610725736e-01
9.692208115606317786e-01 4.275474365225135482e-06 5.598992457891647234e-01 9.130485572491056079e-01 8.378902985757754607e-01
9.238578438415127048e-01 4.305160205215598943e-06 5.579690482979957622e-01 1.024179524006532116e+00 8.491066194405882950e-01
9.356794685277777246e-01 3.697421637590569569e-06 6.859863004549480170e-01 8.410522855172789525e-01 7.026743346211468122e-01
1.278450701456448124e+00 4.060081944844013309e-06 5.757668309834628184e-01 1.756398727204564192e-01 8.139305449402837178e-01
1.056984676519890032e+00 4.306445714223530713e-06 4.472475209287483100e-01 6.348189060150086771e-01 7.389373275332421498e-01
2.111293880305594062e+00 4.275373016855299271e-06 8.620204859960922672e-01 6.839198430863320244e-01 8.954795874420604651e-01
1.100490692947774019e+00 4.409347779860526252e-06 5.544046670305493585e-01 9.399580118077901503e-01 8.155673833233224590e-01
1.076595169471755487e+00 4.222669308030715403e-06 5.948254819119224157e-01 8.968888450792252831e-01 8.664976306325258282e-01
1.009771401535701330e+00 4.299663018647027284e-06 5.299046485718040822e-01 9.837496510394443394e-01 7.984967491441806731e-01
1.358315106501152059e+00 3.969013526798834835e-06 7.214680998580897953e-01 9.213589127562871184e-02 8.069854156294438141e-01
1.024664759048541374e+00 4.350651231906353553e-06 4.071328054009616393e-01 5.679194799126623394e-01 8.614754635132160221e-01
1.140690886017862171e+00 4.176637689406628103e-06 7.701825601152132439e-01 1.036491900035720448e+00 8.422166329580870192e-01
3.231147033716736949e-01 3.629940700957736775e-06 7.161655428236086696e-01 8.553943826478688228e-01 9.450262514081176901e-01
1.063337339169466489e+00 4.313153637347792480e-06 4.145583698262640393e-01 6.490331795309094431e-01 8.211580724783665852e-01
1.243594946211864283e+00 3.842589806690148824e-06 6.897812046386323503e-01 1.778057392324964847e-01 7.990678390861041258e-01
1.119196386213266781e+00 4.290164126785848066e-06 7.173801625608232646e-01 6.140173549520967500e-01 7.785000000365653872e-01
3.671030634162624762e-01 3.971884583427974954e-06 6.620602691770749448e-01 8.300328237504980278e-01 8.765587640611633979e-01
1.334962790726149873e+00 3.910637472569003559e-06 7.473127824210090697e-01 1.645072545569712108e-01 8.190550284263838909e-01
1.282409127977682584e+00 3.802145444558191833e-06 7.048300555293138814e-01 9.276646418457915599e-01 8.485038048386319698e-01
1.420252457632050991e+00 3.930811474443550105e-06 7.444919450715343778e-01 8.496191142952196351e-01 8.194206764077224259e-01
1.317389955341908836e+00 3.793134563337401877e-06 5.428007451733206645e-01 1.974341223555159119e-01 8.400035864565204013e-01
9.660766071230239005e-01 4.340321083599242043e-06 4.201901652341512583e-01 5.378106324031518559e-01 8.302995005667530570e-01
1.272544521713775190e+00 4.000637861418732734e-06 7.940702767370935167e-01 8.426581879042126522e-01 8.282428262582541834e-01
1.026811727743883074e+00 4.534988320577896460e-06 8.202165173765108008e-01 8.525332554089636306e-01 7.245771745411964115e-01
1.108871797377339208e+00 4.226927705016827314e-06 3.665381695941441476e-01 1.082619723555460434e+00 8.058850577378089408e-01
