2.825473016684624028e+00 3.810544357801868783e-06 2.723988049758651053e-01 5.180931580353085320e-01 1.023305969452237285e+00
2.165152866857115388e+00 3.810544357801868783e-06 6.395636385729477347e-01 1.302197882683826968e+00 3.936640546703544796e-01
2.592605943267259683e+00 3.810544357801868783e-06 9.539835360870394521e-01 9.752898156071959646e-01 1.318233272272182788e+00
2.592605943267259683e+00 3.810544357801868783e-06 1.016583857488466691e+00 4.010167414051241108e-01 2.453570479348111899e+00
2.938249469969091532e+00 3.810544357801868783e-06 6.041999625128560147e-01 1.215651956478661644e+00 2.828749535138668225e-01
2.720877484479083286e+00 3.810544357801868783e-06 7.893687783460326957e-01 1.304150048263338357e-01 5.713901612838083732e-01
1.950992614474303721e+00 3.810544357801868783e-06 1.058134102063344795e+00 5.977126348736527817e-01 5.193255781265051496e-01
2.543386439852990399e+00 3.810544357801868783e-06 9.486404758059547859e-01 1.227373276593545448e+00 1.178898515209689135e+00
2.592605943267259683e+00 3.810544357801868783e-06 1.199688174457325118e+00 1.138807174853113002e+00 1.667699639351642116e+00
2.168127317722328584e+00 3.810544357801868783e-06 5.271887670918070645e-01 1.089291818421549429e+00 9.523026852669660425e-01
1.385111601981131590e+00 3.810544357801868783e-06 5.271887670918070645e-01 1.896287402616867457e-01 1.173389777030430903e+00
2.167152313680531073e+00 3.810544357801868783e-06 1.291333004001299356e-01 9.904671099989379446e-01 6.616503107032627451e-01
2.357394193322980058e+00 3.810544357801868783e-06 1.282313360915640743e+00 9.194905766826086957e-01 1.460368100070087216e+00
1.906533122930104796e+00 3.810544357801868783e-06 5.605524690444924074e-01 7.305427013414811377e-01 1.023305969452237285e+00
2.592605943267259683e+00 3.810544357801868783e-06 8.712974327148701459e-01 1.259271562637475306e+00 3.816237575403390814e+00
1.952104218537336955e+00 3.810544357801868783e-06 5.425773697830925668e-01 5.591738901895483282e-01 1.404817312840618948e+00
2.430852222171197674e+00 3.810544357801868783e-06 5.480747833688399684e-01 6.529409979510679696e-01 1.023305969452237285e+00
2.417792634683162856e+00 3.810544357801868783e-06 1.248108091065365688e+00 6.445259007550588892e-01 2.234410328756599728e+00
2.961908468799804517e+00 3.810544357801868783e-06 6.638704300806328451e-01 1.154194335109200331e+00 2.023436954677885424e+00
2.592605943267259683e+00 3.810544357801868783e-06 8.424589041423566904e-01 7.681984406675447241e-01 1.248704297844342781e+00
1.973468504019396885e+00 3.810544357801868783e-06 1.232326166500541387e-02 1.033081449237814864e+00 7.017108189537394347e-01
2.895424132039051912e+00 3.810544357801868783e-06 6.398864519760485425e-01 9.927594445064338302e-01 1.535017897211659710e+00
2.569352439953933587e+00 3.810544357801868783e-06 4.840691897486575912e-01 4.607140440326706887e-01 9.843918925324611768e-01
2.872428905822597578e+00 3.810544357801868783e-06 8.712866746614514879e-01 1.492469680946927335e+00 1.963742607382754635e+00
2.396844472153027983e+00 3.810544357801868783e-06 1.597088352189513505e-01 1.026130087354225173e+00 9.389672818208260052e-01
2.592054128570183025e+00 3.810544357801868783e-06 4.055103097302490411e-01 9.022967608555741981e-01 1.445407124117600750e+00
1.792802701381757569e+00 3.810544357801868783e-06 3.988120350654191792e-01 1.035122685076875992e+00 8.928365501247266245e-01
2.592605943267259683e+00 3.810544357801868783e-06 4.848613117384403259e-01 7.051068458297633512e-01 5.351821948707471410e-01
2.165871174099530894e+00 3.810544357801868783e-06 5.271887670918070645e-01 8.153926877464757750e-01 1.023305969452237285e+00
1.924545008846544558e+00 3.810544357801868783e-06 3.141503758177169314e-01 1.040672287098529658e-01 4.653714343769009831e-01
2.765964964599378462e+00 3.810544357801868783e-06 7.014635076308173289e-01 9.655496790125213113e-01 1.607922099633396051e+00
2.283038657773829527e+00 3.810544357801868783e-06 5.715043187779513811e-01 6.859178655943597436e-01 9.759658100648886947e-01
2.592605943267259683e+00 3.810544357801868783e-06 9.160022325789312081e-01 1.219163711008913076e+00 1.093417375530861158e+00
2.648912788178375166e+00 3.810544357801868783e-06 6.420394116146955765e-01 5.424844478138411974e-01 1.856506966010985638e+00
1.849561291244873562e+00 3.810544357801868783e-06 4.562611246737477977e-01 7.716979495438319736e-01 2.048931468207937368e-01
2.010932290057962035e+00 3.810544357801868783e-06 3.234052081138690804e-01 6.571929921127518393e-01 1.862638503240539256e+00
2.656704750670220161e+00 3.810544357801868783e-06 4.801345937676619324e-01 1.465120560785952097e+00 1.191281683259252322e+00
2.139689863740487752e+00 3.810544357801868783e-06 5.443267634949843226e-01 7.011989933093815131e-01 1.541953284687335390e+00
2.864629633456476920e+00 3.810544357801868783e-06 5.325268594929428723e-01 1.070860842869020058e+00 1.058499872195094671e+00
2.859405467035092130e+00 3.810544357801868783e-06 4.179385186891929616e-01 5.149350860824501996e-01 5.490395623683620441e-01
2.666574170079949901e+00 3.810544357801868783e-06 3.847455942026808406e-01 7.970829984968966775e-01 7.263435173994864380e-01
2.587742666753378717e+00 3.810544357801868783e-06 1.032354248813101005e+00 2.561717306216034773e-01 1.023305969452237285e+00
2.906732110463488006e+00 3.810544357801868783e-06 6.445644496454008276e-01 1.145090374784971665e+00 1.023305969452237285e+00
2.592605943267259683e+00 3.810544357801868783e-06 8.004173387155495423e-01 1.414217495865388141e+00 6.599640840675130571e-01
2.592605943267259683e+00 3.810544357801868783e-06 4.715790206866226075e-01 2.302487462743468827e-01 7.027198825837492890e-01
2.704703210876040043e+00 3.810544357801868783e-06 4.731150360328096327e-01 7.716979495438319736e-01 1.023305969452237285e+00
2.638858192081314336e+00 4.796438816493409107e-06 1.101917535316829344e+00 1.110237262168459305e+00 3.704011469187909356e+00
2.582123826604218575e+00 4.648568531577765553e-06 9.812157276152722041e-01 1.015488922999497445e+00 3.877294671690830974e+00
2.483105662614635722e+00 4.775423231870957541e-06 1.091228893747381079e+00 1.237835529935672252e+00 3.627934637430857201e+00
2.560288143211302270e+00 4.715924104588005411e-06 9.134159784880084842e-01 1.331802461669749915e+00 3.511961629591231482e+00
2.420881932204882236e+00 4.703379678328513169e-06 9.386271777243252457e-01 1.351637154896217385e+00 3.168306984400966364e+00
2.308013811058937659e+00 4.284596609396544727e-06 8.397297791660411903e-01 1.422079372821332788e+00 2.853391213901362189e+00
2.227699247370030111e+00 4.257659672553819097e-06 9.301814632852047904e-01 1.618993522181325861e+00 2.887551618816575516e+00
2.579158532267655346e+00 4.388562053458374520e-06 8.588797435358037635e-01 1.510537678792531535e+00 3.134946548938778221e+00
2.612767047893797656e+00 4.257378236617503460e-06 1.065359093212119301e+00 1.438530921503322180e+00 2.610855516644091878e+00
2.540322080678107053e+00 4.349837734644312689e-06 1.127553803372691954e+00 1.515479479164190346e+00 1.996577839803233445e+00
2.378177472209650922e+00 4.369377300779969398e-06 1.131876205167521521e+00 1.417491297894575508e+00 2.125433826183433350e+00
2.514560097459213051e+00 4.515073974370853060e-06 1.371945855177551632e+00 1.515576549356910663e+00 1.998792173172607489e+00
2.417926616589036737e+00 4.806218662312206997e-06 1.390423679763166609e+00 1.673309462052528396e+00 2.570807707174688872e+00
2.529848848134116590e+00 4.190984616035877219e-06 1.427264963012158328e+00 1.587213468662454385e+00 1.598396782217831325e+00
2.466388773529620160e+00 4.044367012169188013e-06 1.561694761424566202e+00 1.665325404857836755e+00 1.627282923085194399e+00
2.574633916118503674e+00 4.586640833895960587e-06 1.414038633142725709e+00 1.514063544168459119e+00 1.599517304070901647e+00
2.571807919833135170e+00 4.460314741446943176e-06 1.407918579165470474e+00 1.448869633253727196e+00 1.528503488771935315e+00
2.480476684462635806e+00 4.242242658373281665e-06 1.514369726292464469e+00 1.417308930171367054e+00 1.163774985408135176e+00
2.242310794215043757e+00 4.416893664356494043e-06 1.646104428849946011e+00 1.307513272177481145e+00 1.821445594095258080e+00
2.614805945379901964e+00 4.427650753196511171e-06 1.406746028973165696e+00 1.406407262086552201e+00 8.720997721214480691e-01
2.679756572606617926e+00 4.044691961253045543e-06 1.717799862372197950e+00 1.427978473555241212e+00 1.100878488591580773e+00
2.679756572606617926e+00 3.550058042155096131e-06 1.595635241232446155e+00 1.410675719241494042e+00 7.064731494270801715e-01
2.683300718302745302e+00 3.697173645503110412e-06 1.597570183193407711e+00 1.341425634653781396e+00 7.210184229501264142e-01
2.818336128811792740e+00 3.969943992420466533e-06 1.675307722855775783e+00 1.286993184025016168e+00 8.329537621489716548e-01
2.807142423893588479e+00 4.111933429402622288e-06 1.683532492089216070e+00 1.660472288916027495e+00 1.273914236685083967e+00
2.745266729311972576e+00 4.281895481194484323e-06 1.664967617798627009e+00 1.464540160835068772e+00 9.769196665162905857e-01
2.701341980085250505e+00 3.927475930616794801e-06 1.833273734646918562e+00 1.360890783915003510e+00 1.343471193237031347e+00
2.729027905901969309e+00 4.541460118553735945e-06 1.666609512960921302e+00 1.527359427682509319e+00 1.216042292366419142e+00
2.691126460873692672e+00 4.508493270553000339e-06 1.624115807287296986e+00 1.439648930924491310e+00 1.194311926372733978e+00
2.580469347676193070e+00 4.358455925115139691e-06 1.631741899611379498e+00 1.749467351085219891e+00 8.584115394298372781e-01
2.655452663234612487e+00 4.015127749100504346e-06 1.605777300126302709e+00 1.539189071810894260e+00 7.745169152044550920e-01
2.690551863379255337e+00 4.160930218793697374e-06 1.756531433425998046e+00 1.510288704097093371e+00 1.014457544988036197e+00
2.787118088713731456e+00 3.976498351305365131e-06 1.653645845572280448e+00 1.427819239160940779e+00 1.051747854711541086e+00
2.643714636438813770e+00 4.141717829244716148e-06 1.798662687647562208e+00 1.530971236366037713e+00 9.260115033203684121e-01
2.574426076131625329e+00 4.146603616270334610e-06 1.584708762197459375e+00 1.489126977656858752e+00 9.270717560201118257e-01
2.757345030013476084e+00 4.209413997677816667e-06 1.672259674674199559e+00 1.360205931584185679e+00 9.936660667211086873e-01
2.827459846681824374e+00 4.017564063947932417e-06 1.488256996822672651e+00 1.642075289745214439e+00 8.477579533764936226e-01
2.788428969971943783e+00 4.365491166451697575e-06 1.557457614334085028e+00 1.331067740833159263e+00 1.141239425362696513e+00
2.937384626054911241e+00 4.106041366439969743e-06 1.579388975418289931e+00 1.487740774221635753e+00 8.053547620982269839e-01
2.902511555047396108e+00 4.313587680668760328e-06 1.723994412974612533e+00 1.449355807706100618e+00 9.901985061358409279e-01
2.929960100646933796e+00 4.281895481194484323e-06 1.281114728520132751e+00 1.476673690830460517e+00 2.114820621986166049e+00
1.922145372486866233e+00 4.281895481194484323e-06 1.664967617798627009e+00 1.798522419194790389e+00 1.372935978009163449e+00
2.742126948138369880e+00 4.281895481194484323e-06 1.289682865211029483e+00 1.263516290348224214e+00 7.065760390431937710e-01
2.745266729311972576e+00 4.281895481194484323e-06 1.909056676516238671e+00 1.631550698008707778e+00 1.727064582262909820e+00
2.863315401598063303e+00 4.281895481194484323e-06 1.128904165102043944e+00 1.335286267946004246e+00 9.944545766366681416e-01
2.744862522067732957e+00 4.281895481194484323e-06 1.664967617798627009e+00 1.209765662832514188e+00 1.406699532370945249e+00
2.745266729311972576e+00 4.281895481194484323e-06 1.664967617798627009e+00 1.325297704390702824e+00 9.769196665162905857e-01
2.955141407182135360e+00 4.281895481194484323e-06 1.664967617798627009e+00 1.408604724795263996e+00 2.217284476085465528e+00
1.768432031677209526e+00 4.281895481194484323e-06 1.363632950206495886e+00 8.695024911497142295e-01 9.769196665162905857e-01
2.567605371677817772e+00 4.281895481194484323e-06 1.633074706951627819e+00 1.373930264222208208e+00 9.769196665162905857e-01
1.692752662349157333e+00 4.281895481194484323e-06 1.363632950206495886e+00 1.323103495490758119e+00 9.769196665162905857e-01
1.062064964855552018e+00 4.281895481194484323e-06 7.859172809596326470e-01 6.421011131302351016e-01 2.169327214480575527e+00
5.054768034336760696e-01 4.281895481194484323e-06 1.363632950206495886e+00 6.351379233812503022e-01 3.572529701737089169e+00
2.041921092768435475e+00 4.281895481194484323e-06 1.365272371438487564e+00 1.137382289618092956e+00 1.219834566003525023e+00
2.214337988420173264e+00 4.281895481194484323e-06 1.281417769066043100e+00 1.263980579802993942e+00 9.691630302913472050e-01
1.719537321304757560e+00 4.281895481194484323e-06 1.104328191292902606e+00 3.774112873187684403e-01 5.406838958671831286e-01
1.146510401598764606e+00 4.281895481194484323e-06 1.450677849912679118e+00 5.580503226701598596e-01 5.250815494641483117e-01
1.547337093193682733e+00 4.281895481194484323e-06 1.171103840959634601e+00 8.695024911497142295e-01 9.769196665162905857e-01
1.759522977428164880e+00 4.281895481194484323e-06 1.960891969774284593e+00 1.013269682472699884e+00 8.080131399387218138e-01
2.026546695383125041e+00 4.281895481194484323e-06 1.820682273334553791e+00 2.565887441079091058e-01 9.769196665162905857e-01
2.538807951442702660e+00 4.281895481194484323e-06 1.820682273334553791e+00 6.742321751601698665e-01 6.876098482691570535e-01
2.821269395868807983e+00 4.281895481194484323e-06 1.820682273334553791e+00 1.072539982434144390e+00 1.198086698908345182e+00
1.859885678570257772e+00 4.281895481194484323e-06 1.596050145189162217e+00 2.139449196352913862e-01 1.136000878688681492e+00
2.030701189016240082e+00 4.281895481194484323e-06 1.820682273334553791e+00 8.090823117275517395e-01 1.831062577463151486e+00
2.241459838012426431e+00 4.281895481194484323e-06 1.820682273334553791e+00 7.048238282537022670e-02 3.411270270220635226e+00
2.644497479425946374e+00 4.281895481194484323e-06 1.755328277073686882e+00 3.376900557054535179e-01 1.091937112658043718e+00
1.328546726187116001e+00 4.281895481194484323e-06 1.820682273334553791e+00 1.700852447309383342e-01 1.057098383983979151e+00
2.229020631523031426e+00 4.281895481194484323e-06 1.820682273334553791e+00 6.472129969942144179e-01 2.160189982126944352e-01
1.753533554986080212e+00 4.281895481194484323e-06 1.820682273334553791e+00 2.565887441079091058e-01 9.572884707311557495e-01
2.212081273717876773e+00 4.281895481194484323e-06 1.820682273334553791e+00 4.513978304715738910e-01 9.769196665162905857e-01
1.320173695026023886e+00 4.281895481194484323e-06 1.558806035967238213e+00 2.565887441079091058e-01 9.920434330104725973e-01
2.280926103478776668e+00 4.281895481194484323e-06 1.820682273334553791e+00 4.115213905135993722e-01 1.950890473933249325e+00
1.875680116153049193e+00 4.281895481194484323e-06 1.849240387502798511e+00 6.554648874836428440e-01 2.731975192823103527e+00
1.613242189664511272e+00 4.281895481194484323e-06 1.202061288660023708e+00 3.913579028869919041e-01 3.046200557030839029e+00
2.171291205527325907e+00 4.281895481194484323e-06 1.820682273334553791e+00 2.565887441079091058e-01 1.837719190713853035e+00
2.456286491395884397e+00 4.281895481194484323e-06 1.623341839798394526e+00 5.144881732809841735e-02 5.779606354520820943e-01
1.789989988618482020e+00 4.281895481194484323e-06 1.846022937299464761e+00 6.344430638495476282e-01 9.769196665162905857e-01
1.284961541344294522e+00 4.281895481194484323e-06 1.820682273334553791e+00 3.719934999801476905e-01 9.769196665162905857e-01
2.160374477598706378e+00 4.281895481194484323e-06 1.941220201326407491e+00 6.346078841370168533e-01 1.363869789955967526e+00
1.499353340431342829e+00 4.281895481194484323e-06 1.856970856974950346e+00 2.565887441079091058e-01 1.970936773666631892e+00
2.213554503274623997e+00 4.281895481194484323e-06 1.820682273334553791e+00 2.565887441079091058e-01 9.769196665162905857e-01
